created_at,entry_id,DHT TEM,DHT HUM,MLX OBJ,MLX AMB,GSR,SpO2,latitude,longitude,elevation,status
2025-07-10T03:51:00+05:30,626,29.8,68.9,29.31,29.57,2750,76.4,,,,
2025-07-10T03:52:04+05:30,627,29.8,68.7,29.35,29.59,2736,83.5,,,,
2025-07-10T03:53:09+05:30,628,29.8,69,29.37,29.59,2771,76.7,,,,
2025-07-10T03:54:14+05:30,629,29.7,69,29.25,29.57,2766,78.4,,,,
2025-07-10T03:55:19+05:30,630,29.7,69.1,29.29,29.55,2786,79.7,,,,
2025-07-10T03:56:23+05:30,631,29.7,69,29.29,29.53,2740,79.3,,,,
2025-07-10T03:57:28+05:30,632,29.7,69.1,29.17,29.49,2782,81.1,,,,
2025-07-10T03:58:33+05:30,633,29.6,69.2,29.23,29.45,2801,81.5,,,,
2025-07-10T03:59:37+05:30,634,29.7,69.3,29.23,29.47,2795,76.8,,,,
2025-07-10T04:00:42+05:30,635,29.6,69.2,29.19,29.45,2801,78.2,,,,
2025-07-10T04:01:47+05:30,636,29.6,69.3,29.17,29.41,2821,78.9,,,,
2025-07-10T04:02:52+05:30,637,29.6,69.3,29.31,29.41,2811,74.9,,,,
2025-07-10T04:03:57+05:30,638,29.7,69.2,29.37,29.51,2817,89.6,,,,
2025-07-10T04:05:02+05:30,639,29.7,69,29.23,29.47,2506,81.7,,,,
2025-07-10T04:06:06+05:30,640,29.6,69,29.19,29.45,2768,79.2,,,,
2025-07-10T04:07:11+05:30,641,29.6,69,29.17,29.41,2545,85.1,,,,
2025-07-10T04:08:15+05:30,642,29.6,69.1,29.25,29.41,2768,83.4,,,,
2025-07-10T04:09:20+05:30,643,29.6,69.1,29.35,29.47,2762,80.6,,,,
2025-07-10T04:10:25+05:30,644,29.7,69,29.29,29.49,2807,71.9,,,,
2025-07-10T04:11:29+05:30,645,29.7,69.2,29.29,29.49,2794,81,,,,
2025-07-10T04:12:35+05:30,646,29.7,69.1,29.35,29.55,2795,78.3,,,,
2025-07-10T04:13:39+05:30,647,29.7,69.1,29.31,29.59,2737,78.4,,,,
2025-07-10T04:14:44+05:30,648,29.8,69,29.31,29.55,2707,83.7,,,,
2025-07-10T04:15:48+05:30,649,29.7,69.2,29.29,29.53,2754,85.5,,,,
2025-07-10T04:16:53+05:30,650,29.7,69.1,29.29,29.55,2559,81.2,,,,
2025-07-10T04:17:58+05:30,651,29.7,69,29.29,29.53,2722,84.5,,,,
2025-07-10T04:19:02+05:30,652,29.7,69.1,29.25,29.45,2645,81.3,,,,
2025-07-10T04:20:07+05:30,653,29.7,69.3,29.23,29.43,2743,79.3,,,,
2025-07-10T04:21:12+05:30,654,29.6,69.4,29.25,29.47,2747,84,,,,
2025-07-10T04:22:16+05:30,655,29.6,69.3,29.23,29.45,2798,85.3,,,,
2025-07-10T04:23:21+05:30,656,29.6,69.3,29.19,29.45,2793,79.4,,,,
2025-07-10T04:24:26+05:30,657,29.6,69.5,29.23,29.43,2795,80.8,,,,
2025-07-10T04:25:30+05:30,658,29.6,69.6,29.23,29.41,2781,82.6,,,,
2025-07-10T04:26:35+05:30,659,29.6,69.5,29.17,29.43,2795,76.3,,,,
2025-07-10T04:27:40+05:30,660,29.6,69.5,29.19,29.45,2807,80.8,,,,
2025-07-10T04:28:44+05:30,661,29.6,69.4,29.23,29.45,2803,78,,,,
2025-07-10T04:29:49+05:30,662,29.6,69.6,29.11,29.37,2790,80.1,,,,
2025-07-10T04:30:54+05:30,663,29.6,69.6,29.23,29.45,2800,81.9,,,,
2025-07-10T04:31:58+05:30,664,29.6,69.7,29.23,29.43,2790,83.9,,,,
2025-07-10T04:33:03+05:30,665,29.6,69.7,29.19,29.43,2779,84.3,,,,
2025-07-10T04:34:08+05:30,666,29.6,69.5,29.17,29.43,2786,81.2,,,,
2025-07-10T04:35:13+05:30,667,29.6,69.7,29.17,29.35,2768,79.5,,,,
2025-07-10T04:36:17+05:30,668,29.6,69.8,29.17,29.43,2783,80.2,,,,
2025-07-10T04:37:22+05:30,669,29.6,69.8,29.17,29.43,2768,80.8,,,,
2025-07-10T04:38:27+05:30,670,29.6,69.8,29.17,29.37,2809,75.8,,,,
2025-07-10T04:39:31+05:30,671,29.6,69.9,29.19,29.43,2829,74.8,,,,
2025-07-10T04:40:36+05:30,672,29.6,69.8,29.17,29.37,2831,81.8,,,,
2025-07-10T04:41:41+05:30,673,29.6,69.7,29.23,29.43,2832,82.7,,,,
2025-07-10T04:42:45+05:30,674,29.6,69.8,29.19,29.41,2835,81.9,,,,
2025-07-10T04:43:50+05:30,675,29.6,69.7,29.17,29.35,2832,76.6,,,,
2025-07-10T04:44:55+05:30,676,29.6,69.7,29.11,29.41,2722,75.4,,,,
2025-07-10T04:45:59+05:30,677,29.6,69.9,29.17,29.37,2848,80.9,,,,
2025-07-10T04:47:04+05:30,678,29.6,70,29.11,29.33,2849,82.7,,,,
2025-07-10T04:48:09+05:30,679,29.6,69.8,29.19,29.35,2826,76.1,,,,
2025-07-10T04:49:13+05:30,680,29.6,69.8,29.19,29.43,2844,74.2,,,,
2025-07-10T04:50:18+05:30,681,29.6,70,29.15,29.41,2843,82.4,,,,
2025-07-10T04:51:23+05:30,682,29.6,69.9,29.19,29.37,2769,81.1,,,,
2025-07-10T04:52:27+05:30,683,29.6,69.8,29.17,29.41,2807,83.2,,,,
2025-07-10T04:53:32+05:30,684,29.6,69.7,29.15,29.41,2818,82.9,,,,
2025-07-10T04:54:36+05:30,685,29.6,70,29.09,29.35,2759,74.1,,,,
2025-07-10T04:55:41+05:30,686,29.6,70,29.11,29.35,2726,76.3,,,,
2025-07-10T04:56:46+05:30,687,29.6,70,29.15,29.37,2832,77.9,,,,
2025-07-10T04:57:51+05:30,688,29.6,69.9,29.11,29.35,2835,82.5,,,,
2025-07-10T04:58:55+05:30,689,29.6,69.9,29.11,29.37,2799,81,,,,
2025-07-10T05:00:00+05:30,690,29.6,69.9,29.11,29.37,2807,83.1,,,,
2025-07-10T05:01:04+05:30,691,29.6,70,29.15,29.35,2795,85.6,,,,
2025-07-10T05:02:09+05:30,692,29.6,70,29.15,29.35,2660,80.1,,,,
2025-07-10T05:03:14+05:30,693,29.6,70,29.17,29.37,2768,79.2,,,,
2025-07-10T05:04:18+05:30,694,29.6,69.9,29.11,29.33,2688,78.7,,,,
2025-07-10T05:05:23+05:30,695,29.5,70,29.17,29.37,2784,77.1,,,,
2025-07-10T05:06:28+05:30,696,29.6,69.9,nan,nan,2859,84.4,,,,
2025-07-10T05:07:32+05:30,697,29.6,69.9,29.15,29.35,2826,73.5,,,,
2025-07-10T05:08:37+05:30,698,29.6,70,29.17,29.37,2698,80.5,,,,
2025-07-10T05:09:42+05:30,699,29.6,69.9,29.11,29.31,2761,75.9,,,,
2025-07-10T05:10:47+05:30,700,29.6,70.2,29.17,29.37,2799,75.6,,,,
2025-07-10T05:11:51+05:30,701,29.5,69.9,29.09,29.35,2836,81.6,,,,
2025-07-10T05:12:56+05:30,702,29.6,70.1,29.11,29.35,2785,80.7,,,,
2025-07-10T05:14:01+05:30,703,29.5,70,29.11,29.35,2679,73.2,,,,
2025-07-10T05:15:05+05:30,704,29.6,70,29.11,29.33,2767,81.2,,,,
2025-07-10T05:16:10+05:30,705,29.5,70.1,29.17,29.35,2858,85.3,,,,
2025-07-10T05:17:15+05:30,706,29.6,70.3,29.11,29.33,2864,77.5,,,,
2025-07-10T05:18:19+05:30,707,29.5,70.1,29.11,29.31,2850,80.1,,,,
2025-07-10T05:19:24+05:30,708,29.5,70.1,29.09,29.33,2875,86.6,,,,
2025-07-10T05:20:29+05:30,709,29.5,70.2,29.09,29.35,2857,27.9,,,,
2025-07-10T05:21:33+05:30,710,29.5,70.2,29.09,29.35,2757,80.1,,,,
2025-07-10T05:22:38+05:30,711,29.5,70.3,29.11,29.33,2769,80.8,,,,
2025-07-10T05:23:43+05:30,712,29.6,70.3,29.09,29.31,2778,82.5,,,,
2025-07-10T05:24:47+05:30,713,29.5,70.2,29.05,29.33,2734,79.8,,,,
2025-07-10T05:25:52+05:30,714,29.5,70.3,29.11,29.33,2850,76.7,,,,
2025-07-10T05:26:57+05:30,715,29.5,70.3,29.09,29.31,2864,81.7,,,,
2025-07-10T05:28:01+05:30,716,29.5,70.5,29.11,29.33,2783,82,,,,
2025-07-10T05:29:06+05:30,717,29.5,70.4,29.09,29.33,2743,100,,,,
2025-07-10T05:30:11+05:30,718,29.5,70.5,29.11,29.33,2873,83.8,,,,
2025-07-10T05:31:15+05:30,719,29.5,70.4,29.09,29.35,2867,85.1,,,,
2025-07-10T05:32:20+05:30,720,29.5,70.5,29.11,29.33,2878,81.8,,,,
2025-07-10T05:33:25+05:30,721,29.6,70.5,29.11,29.35,2870,87.1,,,,
2025-07-10T05:34:30+05:30,722,29.5,70.6,29.11,29.33,2869,75.6,,,,
2025-07-10T05:35:35+05:30,723,29.5,70.7,29.11,29.35,2867,79.6,,,,
2025-07-10T05:36:39+05:30,724,29.5,70.7,29.09,29.31,2878,79.1,,,,
2025-07-10T05:37:44+05:30,725,29.5,70.6,29.09,29.31,2880,80.5,,,,
2025-07-10T05:38:48+05:30,726,29.5,70.8,29.05,29.31,2877,81.5,,,,
2025-07-10T05:39:53+05:30,727,29.5,70.6,29.09,29.31,2878,79.9,,,,
2025-07-10T05:40:58+05:30,728,29.5,70.5,29.05,29.31,2878,80.1,,,,
2025-07-10T05:42:02+05:30,729,29.5,70.7,29.03,29.33,2879,82.1,,,,
2025-07-10T05:43:07+05:30,730,29.6,70.6,29.05,29.33,2880,74.5,,,,
2025-07-10T05:44:12+05:30,731,29.5,70.7,29.05,29.31,2877,80.8,,,,
2025-07-10T05:45:16+05:30,732,29.5,70.6,29.05,29.31,2806,81.6,,,,
2025-07-10T05:46:21+05:30,733,29.5,70.7,29.05,29.31,2880,85.8,,,,
2025-07-10T05:47:26+05:30,734,29.5,70.8,29.05,29.33,2877,76.9,,,,
2025-07-10T05:48:31+05:30,735,29.5,70.7,29.03,29.29,2878,80.5,,,,
2025-07-10T05:49:36+05:30,736,29.5,70.8,28.99,29.29,2880,83.6,,,,
2025-07-10T05:50:41+05:30,737,29.5,70.8,29.05,29.31,2879,82.3,,,,
2025-07-10T05:51:45+05:30,738,29.5,70.8,29.05,29.31,2880,79,,,,
2025-07-10T05:52:50+05:30,739,29.5,71,29.05,29.31,2877,76.3,,,,
2025-07-10T05:53:55+05:30,740,29.5,70.8,28.97,29.27,2881,77,,,,
2025-07-10T05:55:00+05:30,741,29.5,70.8,28.97,29.29,2824,76.2,,,,
2025-07-10T05:56:04+05:30,742,29.5,70.8,29.03,29.29,2879,78.6,,,,
2025-07-10T05:57:09+05:30,743,29.5,70.9,28.99,29.29,2777,79.1,,,,
2025-07-10T05:58:13+05:30,744,29.5,70.9,28.97,29.25,2880,77.9,,,,
2025-07-10T05:59:18+05:30,745,29.5,70.9,28.97,29.31,2879,80,,,,
2025-07-10T06:00:23+05:30,746,29.5,70.9,28.99,29.25,2881,76.2,,,,
2025-07-10T06:01:28+05:30,747,29.5,71.1,29.09,29.31,2881,77.7,,,,
2025-07-10T06:02:32+05:30,748,29.5,70.9,29.03,29.27,2880,72.2,,,,
2025-07-10T06:03:37+05:30,749,29.5,71,29.03,29.29,2794,81.4,,,,
2025-07-10T06:04:42+05:30,750,29.5,71.2,28.97,29.29,2878,76.4,,,,
2025-07-10T06:05:46+05:30,751,29.5,71,29.03,29.31,2879,86.3,,,,
2025-07-10T06:06:51+05:30,752,29.5,71.1,28.97,29.25,2883,79.5,,,,
2025-07-10T06:07:56+05:30,753,29.5,70.9,28.99,29.29,2805,79.7,,,,
2025-07-10T06:09:01+05:30,754,29.4,71.1,28.99,29.25,2878,73.9,,,,
2025-07-10T06:10:05+05:30,755,29.5,71,28.99,29.23,2883,78.3,,,,
2025-07-10T06:11:10+05:30,756,29.5,71.1,28.97,29.27,2874,73,,,,
2025-07-10T06:12:15+05:30,757,29.5,71,28.97,29.25,2878,72.4,,,,
2025-07-10T06:13:19+05:30,758,29.5,71,28.97,29.25,2879,87.8,,,,
2025-07-10T06:14:24+05:30,759,29.5,71.1,28.97,29.25,2874,79.3,,,,
2025-07-10T06:15:29+05:30,760,29.4,71.1,28.97,29.23,2883,78.7,,,,
2025-07-10T06:16:33+05:30,761,29.5,71.3,28.97,29.27,2880,81.7,,,,
2025-07-10T06:17:38+05:30,762,29.5,71.2,28.99,29.25,2881,62,,,,
2025-07-10T06:18:42+05:30,763,29.4,71.1,28.97,29.23,2879,76.6,,,,
2025-07-10T06:19:47+05:30,764,29.5,71.3,29.03,29.27,2826,76.4,,,,
2025-07-10T06:20:52+05:30,765,29.4,71.1,28.97,29.25,2877,84.2,,,,
2025-07-10T06:21:56+05:30,766,29.4,71.1,28.97,29.23,2880,73,,,,
2025-07-10T06:23:01+05:30,767,29.5,71.1,28.97,29.25,2881,79.5,,,,
2025-07-10T06:24:05+05:30,768,29.4,71.3,28.97,29.21,2797,73.2,,,,
2025-07-10T06:25:10+05:30,769,29.4,71.1,28.95,29.25,2881,76.8,,,,
2025-07-10T06:26:15+05:30,770,29.5,71.2,28.95,29.23,2881,72.8,,,,
2025-07-10T06:27:19+05:30,771,29.4,71.3,28.97,29.23,2880,85,,,,
2025-07-10T06:28:24+05:30,772,29.4,71.3,28.95,29.21,2882,80.5,,,,
2025-07-10T06:29:29+05:30,773,29.5,71.2,28.95,29.23,2800,73.4,,,,
2025-07-10T06:30:34+05:30,774,29.4,71.3,28.97,29.25,2879,76.5,,,,
2025-07-10T06:31:39+05:30,775,29.4,71.3,28.97,29.25,2878,82.5,,,,
2025-07-10T06:32:43+05:30,776,29.5,71.1,28.97,29.25,2775,77.9,,,,
2025-07-10T07:15:24+05:30,777,29.4,71.8,28.99,29.21,2885,70.2,,,,
2025-07-10T07:16:29+05:30,778,29.4,71.7,28.99,29.29,2849,76.4,,,,
2025-07-10T07:17:34+05:30,779,29.5,71.6,28.85,29.27,2879,81.3,,,,
2025-07-10T07:36:41+05:30,780,29.5,72,28.89,29.29,2510,73.7,,,,
2025-07-10T07:37:46+05:30,781,29.6,71.7,29.05,29.37,2512,78,,,,
2025-07-10T07:38:51+05:30,782,29.6,71.6,28.91,29.31,2534,73,,,,
2025-07-10T07:39:55+05:30,783,29.5,71.9,28.95,29.29,2559,74.4,,,,
2025-07-10T07:41:00+05:30,784,29.4,71.8,28.95,29.31,2589,78.9,,,,
2025-07-10T07:42:05+05:30,785,29.5,71.9,28.91,29.31,2583,83.7,,,,
2025-07-10T07:43:09+05:30,786,29.5,71.8,28.95,29.31,2591,78.4,,,,
2025-07-10T07:44:14+05:30,787,29.6,71.6,28.95,29.35,2708,72.9,,,,
2025-07-10T07:45:18+05:30,788,29.6,71.7,28.91,29.37,2694,75.1,,,,
2025-07-10T07:46:23+05:30,789,29.6,71.8,28.97,29.33,2702,76.2,,,,
2025-07-10T07:47:27+05:30,790,29.6,71.8,28.95,29.37,2811,77.8,,,,
2025-07-10T07:48:32+05:30,791,29.6,71.7,28.97,29.45,2867,73.8,,,,
2025-07-10T07:49:37+05:30,792,29.6,71.6,28.89,29.37,2800,66.3,,,,
2025-07-10T07:50:42+05:30,793,29.6,72,28.91,29.33,2807,69.1,,,,
2025-07-10T07:51:46+05:30,794,29.5,72,28.97,29.31,2783,75,,,,
2025-07-10T07:52:51+05:30,795,29.5,72,28.85,29.27,2790,69.4,,,,
2025-07-10T07:53:56+05:30,796,29.5,72.1,28.91,29.29,2851,73.5,,,,
2025-07-10T07:55:00+05:30,797,29.5,72.2,28.91,29.29,2864,75.5,,,,
2025-07-10T07:56:05+05:30,798,29.5,71.9,28.91,29.31,2873,70.7,,,,
2025-07-10T07:57:10+05:30,799,29.5,71.9,28.89,29.33,2868,74.6,,,,
2025-07-10T07:58:14+05:30,800,29.5,72,28.95,29.33,2869,72.4,,,,
2025-07-10T07:59:19+05:30,801,29.5,72,28.97,29.33,2867,78.5,,,,
2025-07-10T08:00:23+05:30,802,29.5,71.9,28.95,29.33,2865,74.3,,,,
2025-07-10T08:01:28+05:30,803,29.5,72.1,28.91,29.31,2864,63,,,,
2025-07-10T08:02:33+05:30,804,29.5,72,28.89,29.29,2853,74.8,,,,
2025-07-10T08:03:37+05:30,805,29.5,72.1,28.83,29.29,2855,71.4,,,,
2025-07-10T08:04:42+05:30,806,29.5,72.1,28.85,29.27,2863,67.3,,,,
2025-07-10T08:05:47+05:30,807,29.5,72.3,28.83,29.23,2855,80.5,,,,
2025-07-10T08:06:52+05:30,808,29.5,72,28.89,29.29,2864,79.7,,,,
2025-07-10T08:07:56+05:30,809,29.5,72.3,28.85,29.25,2914,72.4,,,,
2025-07-10T08:09:01+05:30,810,29.5,72.3,28.83,29.25,2871,73.5,,,,
2025-07-10T08:10:06+05:30,811,29.5,72.2,28.83,29.27,2869,66.3,,,,
2025-07-10T08:11:10+05:30,812,29.5,72.3,28.85,29.27,2867,82.7,,,,
2025-07-10T08:12:15+05:30,813,29.5,72.3,28.85,29.27,2839,78.8,,,,
2025-07-10T08:13:20+05:30,814,29.5,72.3,28.85,29.29,2815,70.5,,,,
2025-07-10T08:14:24+05:30,815,29.5,72.2,28.85,29.25,2839,72.6,,,,
2025-07-10T08:15:29+05:30,816,29.5,72.3,28.89,29.25,2848,66.7,,,,
2025-07-10T08:16:34+05:30,817,29.5,72.4,28.79,29.29,2858,78.8,,,,
2025-07-10T08:17:38+05:30,818,29.4,72.3,28.79,29.25,2867,73.6,,,,
2025-07-10T08:18:43+05:30,819,29.5,72.4,28.83,29.27,2864,71.9,,,,
2025-07-10T08:19:47+05:30,820,29.5,72.3,28.85,29.25,2858,67.7,,,,
2025-07-10T08:20:52+05:30,821,29.4,72.4,28.83,29.27,2868,75.9,,,,
2025-07-10T08:21:57+05:30,822,29.4,72.3,28.85,29.23,2861,72,,,,
2025-07-10T08:23:01+05:30,823,29.4,72.3,28.83,29.25,2853,67.5,,,,
2025-07-10T08:24:06+05:30,824,29.4,72.4,28.79,29.23,2852,71.6,,,,
2025-07-10T08:25:11+05:30,825,29.4,72.3,28.79,29.21,2850,71.3,,,,
2025-07-10T08:26:15+05:30,826,29.4,72.5,28.77,29.23,2857,77.5,,,,
2025-07-10T08:27:20+05:30,827,29.4,72.5,28.85,29.25,2851,74.4,,,,
2025-07-10T08:28:25+05:30,828,29.4,72.4,28.83,29.23,2845,70.8,,,,
2025-07-10T08:29:30+05:30,829,29.4,72.5,28.79,29.19,2871,71.2,,,,
2025-07-10T08:30:34+05:30,830,29.4,72.5,28.79,29.23,2864,79.2,,,,
2025-07-10T08:31:39+05:30,831,29.4,72.3,28.83,29.21,2874,79.2,,,,
2025-07-10T08:32:44+05:30,832,29.4,72.5,28.77,29.21,2864,81,,,,
2025-07-10T08:33:49+05:30,833,29.4,72.4,28.83,29.23,2874,75.2,,,,
2025-07-10T08:34:53+05:30,834,29.4,72.4,28.83,29.23,2871,66.3,,,,
2025-07-10T08:35:58+05:30,835,29.4,72.5,28.77,29.19,2875,81.7,,,,
2025-07-10T08:37:03+05:30,836,29.4,72.4,28.79,29.23,2871,68.5,,,,
2025-07-10T08:38:07+05:30,837,29.4,72.4,28.79,29.21,2877,69.9,,,,
2025-07-10T08:39:12+05:30,838,29.4,72.5,28.79,29.21,2871,71.1,,,,
2025-07-10T08:40:17+05:30,839,29.4,72.5,28.83,29.25,2881,55,,,,
2025-07-10T08:41:22+05:30,840,29.5,72.5,28.77,29.25,2880,78.9,,,,
2025-07-10T08:42:26+05:30,841,29.4,72.3,28.83,29.25,2878,69.1,,,,
2025-07-10T08:43:31+05:30,842,29.5,72.4,28.79,29.23,2871,71.8,,,,
2025-07-10T08:44:35+05:30,843,29.4,72.3,28.79,29.21,2881,69.2,,,,
2025-07-10T08:45:40+05:30,844,29.5,72.5,28.79,29.25,2880,83.9,,,,
2025-07-10T08:46:45+05:30,845,29.4,72.5,28.75,29.23,2880,66.5,,,,
2025-07-10T08:47:50+05:30,846,29.4,72.5,28.79,29.21,2879,78.6,,,,
2025-07-10T08:48:54+05:30,847,29.4,72.5,28.77,29.19,2880,78.4,,,,
2025-07-10T08:49:59+05:30,848,29.4,72.5,28.75,29.19,2877,73.8,,,,
2025-07-10T08:51:04+05:30,849,29.4,72.6,28.75,29.15,2866,77.1,,,,
2025-07-10T08:52:09+05:30,850,29.4,72.4,28.75,29.19,2879,71.4,,,,
2025-07-10T08:53:13+05:30,851,29.4,72.5,28.75,29.19,2878,65.3,,,,
2025-07-10T08:54:18+05:30,852,29.4,72.6,28.77,29.19,2877,69.4,,,,
2025-07-10T08:55:22+05:30,853,29.4,72.6,28.71,29.19,2878,73.5,,,,
2025-07-10T08:56:27+05:30,854,29.4,72.5,28.77,29.13,2865,74.4,,,,
2025-07-10T08:57:32+05:30,855,29.4,72.5,28.79,29.21,2879,70.9,,,,
2025-07-10T08:58:37+05:30,856,29.4,72.6,28.79,29.15,2875,68.7,,,,
2025-07-10T08:59:41+05:30,857,29.4,72.5,28.79,29.15,2877,68.1,,,,
2025-07-10T09:00:46+05:30,858,29.4,72.5,28.71,29.15,2889,67.5,,,,
2025-07-10T09:01:51+05:30,859,29.3,72.5,28.71,29.13,2880,70,,,,
2025-07-10T09:02:56+05:30,860,29.4,72.6,28.75,29.15,2880,77.3,,,,
2025-07-10T09:04:00+05:30,861,29.4,72.6,28.69,29.13,2879,72.2,,,,
2025-07-10T09:05:05+05:30,862,29.4,72.6,28.71,29.13,2883,76.4,,,,
2025-07-10T09:06:10+05:30,863,29.3,72.7,28.71,29.15,2879,78.3,,,,
2025-07-10T09:07:15+05:30,864,29.3,72.6,28.75,29.11,2877,76.1,,,,
2025-07-10T09:08:19+05:30,865,29.3,72.7,28.71,29.09,2875,66.1,,,,
2025-07-10T09:09:24+05:30,866,29.3,72.6,28.69,29.09,2877,65.2,,,,
2025-07-10T09:10:29+05:30,867,29.3,72.7,28.75,29.09,2877,75.6,,,,
2025-07-10T09:11:34+05:30,868,29.3,72.6,28.71,29.11,2880,75.2,,,,
2025-07-10T09:12:38+05:30,869,29.3,72.7,28.69,29.11,2876,71.3,,,,
2025-07-10T09:13:43+05:30,870,29.3,72.7,28.69,29.09,2871,70.6,,,,
2025-07-10T09:14:47+05:30,871,29.3,72.6,28.69,29.13,2864,75.3,,,,
2025-07-10T09:15:52+05:30,872,29.3,72.7,28.71,29.11,2878,75.2,,,,
2025-07-10T09:16:57+05:30,873,29.3,72.7,28.75,29.13,2880,78.4,,,,
2025-07-10T09:18:02+05:30,874,29.3,72.7,28.71,29.07,2875,69.1,,,,
2025-07-10T09:19:06+05:30,875,29.3,72.7,28.71,29.07,2866,71.2,,,,
2025-07-10T09:20:11+05:30,876,29.3,72.7,28.69,29.09,2879,73,,,,
2025-07-10T09:21:15+05:30,877,29.3,72.7,28.71,29.11,2874,64.5,,,,
2025-07-10T09:22:20+05:30,878,29.3,72.8,28.77,29.13,2869,75.1,,,,
2025-07-10T09:23:25+05:30,879,29.3,72.6,28.69,29.13,2871,63.3,,,,
2025-07-10T09:24:29+05:30,880,29.4,72.7,28.75,29.13,2878,66.6,,,,
2025-07-10T09:25:34+05:30,881,29.3,72.8,28.69,29.13,2877,76.7,,,,
2025-07-10T09:26:38+05:30,882,29.3,72.8,28.69,29.07,2875,66.9,,,,
2025-07-10T09:27:43+05:30,883,29.3,72.7,28.65,29.05,2875,73,,,,
2025-07-10T09:28:48+05:30,884,29.3,72.7,28.65,29.07,2875,65.2,,,,
2025-07-10T09:29:53+05:30,885,29.3,72.7,28.63,29.03,2875,60.4,,,,
2025-07-10T09:30:57+05:30,886,29.3,72.9,28.71,29.09,2876,79.9,,,,
2025-07-10T09:32:02+05:30,887,29.3,72.8,28.69,29.11,2880,66.9,,,,
2025-07-10T09:33:07+05:30,888,29.3,72.8,28.69,29.09,2887,67.8,,,,
2025-07-10T09:34:11+05:30,889,29.3,72.7,28.63,29.07,2877,67.9,,,,
2025-07-10T09:35:16+05:30,890,29.3,72.9,28.69,29.07,2871,70.3,,,,
2025-07-10T09:36:21+05:30,891,29.3,72.8,28.69,29.09,2876,74,,,,
2025-07-10T09:37:25+05:30,892,29.3,72.8,28.71,29.07,2879,73.4,,,,
2025-07-10T09:38:30+05:30,893,29.3,72.9,28.69,29.09,2875,70,,,,
2025-07-10T09:39:35+05:30,894,29.3,72.8,28.69,29.09,2881,77.8,,,,
2025-07-10T09:40:40+05:30,895,29.3,72.8,28.75,29.13,0,80.4,,,,
2025-07-10T09:41:45+05:30,896,29.4,72.6,28.71,29.19,2875,74.7,,,,
2025-07-10T09:42:50+05:30,897,29.4,72.6,28.77,29.19,2800,78.2,,,,
2025-07-10T09:54:51+05:30,898,29.4,73.5,28.69,29.19,2745,72.4,,,,
2025-07-10T09:55:55+05:30,899,29.4,73.5,28.65,29.13,2761,71.5,,,,
2025-07-10T09:57:00+05:30,900,29.4,73.4,28.69,29.15,2720,78,,,,
2025-07-10T09:58:05+05:30,901,29.4,73.6,28.69,29.15,2716,75,,,,
2025-07-10T09:59:09+05:30,902,29.3,73.4,28.65,29.11,2789,72,,,,
2025-07-10T10:00:14+05:30,903,29.3,73.5,28.59,29.05,2785,72.4,,,,
2025-07-10T10:01:19+05:30,904,29.2,73.6,28.57,28.97,2755,59,,,,
2025-07-10T10:02:23+05:30,905,29.2,73.7,28.53,28.97,2754,79.2,,,,
2025-07-10T10:03:28+05:30,906,29.1,73.6,28.57,28.89,2736,61.6,,,,
2025-07-10T10:04:33+05:30,907,29.1,73.5,28.57,28.93,2736,73.8,,,,
2025-07-10T10:05:37+05:30,908,29.1,73.4,28.59,28.91,2723,69.9,,,,
2025-07-10T10:06:42+05:30,909,29.1,73.3,28.57,28.89,2731,68,,,,
2025-07-10T10:07:47+05:30,910,29.1,73.3,28.57,28.89,2721,68.7,,,,
2025-07-10T10:08:51+05:30,911,29.1,73.3,28.57,28.85,2730,65.9,,,,
2025-07-10T10:09:56+05:30,912,29.2,73.2,28.57,28.85,2742,75.9,,,,
2025-07-10T10:11:01+05:30,913,29.1,73.3,28.59,28.83,2739,72.3,,,,
2025-07-10T10:12:05+05:30,914,29.1,73.3,28.59,28.91,2765,66.5,,,,
2025-07-10T10:13:10+05:30,915,29.1,73.3,28.57,28.85,2771,71.3,,,,
2025-07-10T10:14:15+05:30,916,29.1,73.2,28.53,28.87,2766,69.5,,,,
2025-07-10T10:15:19+05:30,917,29.1,73.3,28.59,28.89,2779,64.9,,,,
2025-07-10T10:16:24+05:30,918,29.1,73.2,28.51,28.85,2785,80.9,,,,
2025-07-10T10:17:28+05:30,919,29.1,73.2,28.53,28.83,2731,63.7,,,,
2025-07-10T10:18:33+05:30,920,29.1,73.1,28.53,28.87,2790,73.6,,,,
2025-07-10T10:19:38+05:30,921,29.1,73.2,28.53,28.85,2749,79.7,,,,
2025-07-10T10:20:42+05:30,922,29.1,73.2,28.53,28.83,2784,72.8,,,,
2025-07-10T10:21:48+05:30,923,29.1,73.2,28.53,28.81,2807,81.1,,,,
2025-07-10T10:22:52+05:30,924,29.1,73.3,28.57,28.83,2799,65.3,,,,
2025-07-10T10:23:57+05:30,925,29.1,73,28.65,28.91,2864,72.7,,,,
2025-07-10T10:25:02+05:30,926,29.2,73.1,28.65,28.97,2878,76.8,,,,
2025-07-10T10:26:07+05:30,927,29.3,72.8,28.77,29.03,2864,76.9,,,,
2025-07-10T10:27:11+05:30,928,29.3,72.9,28.91,29.03,2870,64,,,,
2025-07-10T10:28:16+05:30,929,29.3,72.8,28.59,29.23,2870,64.6,,,,
2025-07-10T10:29:20+05:30,930,29.5,72.6,28.57,29.53,2858,93.8,,,,
2025-07-10T10:30:25+05:30,931,29.6,72.6,28.89,29.75,0,90.1,,,,
